reciter_name,file_path,duration_s,spectral_centroid,avg_pitch,mfccs,chunk_id
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_422.wav,2.5,2064.779110944854,1174.4979,"[-263.07266    183.17012    -70.769806    39.429546   -23.672964
  -25.354824     9.020541   -25.90883     -4.6510625  -20.396933
  -14.308459     0.6538318  -15.278447 ]",422
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_433.wav,2.5,1638.098709871545,958.02545,"[-3.2356351e+02  1.9819055e+02 -3.8892632e+01  3.2920311e+01
 -1.8411375e+01 -2.5402128e+01  3.8805969e+00 -1.4910431e+01
  2.8762863e+00 -1.6238937e+01 -1.6177063e+01 -2.0073427e-01
 -1.8016672e+01]",433
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_441.wav,2.5,1475.0107595148545,1004.70074,"[-372.84323     207.836       -46.65815      24.992746      2.6715612
  -12.283947      5.9916105   -12.535543     -5.444389    -15.871892
  -20.538837      0.42060867   -3.8554175 ]",441
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_446.wav,2.5,1517.2513858299683,1136.6979,"[-372.71622    199.23288    -34.864563    18.654036    -0.7065631
  -20.601015     5.704059    -5.265454    -4.248991   -17.790232
  -22.119926    -1.7116017   -0.5697709]",446
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_420.wav,2.5,2226.6622997133804,1355.4801,"[-2.7350290e+02  1.8371869e+02 -7.9837898e+01  3.3102695e+01
 -2.2757669e+01 -1.2564267e+01  1.5505502e+01 -2.8917852e+01
 -7.1278682e+00 -1.7859121e+01 -9.8174162e+00 -1.6405126e-01
 -1.0685429e+01]",420
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_416.wav,2.5,2085.9250755286116,1309.7834,"[-285.4023     191.10875    -79.40625     32.152977   -30.118887
   -9.990114    13.510959   -30.186707     6.2252417  -19.366842
  -20.281586     3.664902    -6.575036 ]",416
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_432.wav,2.5,2213.1082568150196,1286.8125,"[-288.7119      195.60936     -79.922424     37.341305    -26.48245
  -14.859694     15.318149    -28.539299      0.51151264  -19.002264
  -13.490371      6.930842    -12.394787  ]",432
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_450.wav,2.5,1512.1695476251277,947.1234,"[-3.5869174e+02  1.9305438e+02 -3.8026093e+01  2.2919914e+01
  4.3806288e-02 -1.8695908e+01  3.1144741e+00 -1.0931308e+01
 -4.1674547e+00 -1.5855143e+01 -1.9240469e+01 -5.7361913e+00
 -8.4898243e+00]",450
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_435.wav,2.5,1579.245948098579,674.8031,"[-313.19296    186.55386    -38.56182     49.390293   -10.3697
  -16.060904    -2.3651571  -31.855871     5.0109863   -8.671964
  -12.579       -5.83393    -26.075777 ]",435
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_452.wav,2.5,1449.0794064786608,953.2485,"[-353.42624    205.75244    -41.187366    29.4532       1.7211431
  -25.904222     2.3734577   -8.461228    -2.8523889  -15.053559
  -22.681944    -6.267992    -3.448297 ]",452
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_455.wav,2.5,1511.6349856939057,1081.8033,"[-370.7629     201.06839    -45.785507    18.676088     5.8390574
   -8.132344     9.193937   -13.514734   -13.215681   -20.88786
  -15.140237     4.117837    -1.1732707]",455
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_430.wav,2.5,2282.5685424578382,1337.5234,"[-2.8830099e+02  1.8738261e+02 -7.1296318e+01  3.5762920e+01
 -2.6248417e+01 -8.3361263e+00  1.6546362e+01 -2.7619522e+01
  2.5014025e-01 -2.4645889e+01 -1.7713116e+01  2.7273896e+00
 -1.7602501e+01]",430
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_417.wav,2.5,1860.0638619976871,907.0409,"[-253.74089    189.09595    -65.422935    32.313095   -44.845478
  -36.969105     3.9312925  -14.082566     8.459626   -19.431204
  -14.036883    -5.3835096   -8.744677 ]",417
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_444.wav,2.5,1609.8056332056435,1179.2705,"[-385.9405     194.47774    -40.252853    27.854218    14.726561
  -11.044268    -2.1862335  -15.464795    -0.789722   -11.906469
  -18.751833     2.0962746   -5.4112086]",444
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_426.wav,2.5,2404.4205243140477,1236.2673,"[-273.16235    172.41496    -68.493706    35.861603   -37.280907
  -24.831049    17.972239   -20.241785    -3.3286734  -17.02222
   -6.1268153    4.4088354  -11.148063 ]",426
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_453.wav,2.5,1729.392342845275,1379.4385,"[-348.89398    191.78516    -54.048233    27.799671     8.1930275
  -14.570649     6.151613   -13.718772    -7.8572407  -17.879322
  -17.892754     2.564434    -2.577825 ]",453
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_448.wav,2.5,1447.319227805545,1002.3537,"[-351.38403    212.86104    -45.567505    12.403734    -7.5697837
  -15.691132     7.7955437  -11.718999    -8.915089   -20.201006
  -17.78603      2.522529     1.1164161]",448
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_445.wav,2.5,1702.3144280668625,1180.2949,"[-380.52707    190.9395     -37.534588    22.386774    -3.3831332
  -17.85826      9.091455    -6.527458    -6.863702   -19.238482
  -10.796727    11.124088    -0.5081558]",445
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_408.wav,2.5,2081.204422811233,1221.8639,"[-275.65674    190.37111    -75.442635    33.159695   -28.766193
  -18.592527    13.691171   -22.102604    -1.7633812  -19.851072
   -9.825161     2.5682254  -11.368783 ]",408
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_443.wav,2.5,1471.1383357745078,1085.0278,"[-358.80307    205.80412    -41.834225    14.256568     1.7404486
  -17.905182     1.766197    -9.412802    -8.032277   -23.349846
  -20.337812     3.7105265    0.8036329]",443
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_413.wav,2.5,2419.304338452155,1344.0242,"[-265.0352     172.71776    -82.192894    39.387177   -24.035156
  -16.039001    18.158754   -29.077976    -7.5673423  -16.945745
   -8.155301     6.5885587  -10.7258   ]",413
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_434.wav,2.5,1775.8561513485586,1066.6282,"[-317.98544    191.94441    -44.992973    38.408657   -15.528033
  -16.353651     7.451997   -20.00128      1.5026715  -20.417341
  -16.748083     2.6234455  -16.980616 ]",434
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_425.wav,2.5,2612.159514882894,1313.1194,"[-265.1325     183.2984     -90.47089     46.510597   -44.00062
  -14.021825    18.823387   -31.422115     5.2000012  -21.668837
   -4.896431     9.196098   -13.628911 ]",425
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_451.wav,2.5,1680.424385577484,1171.1527,"[-345.6972     196.9174     -54.484       26.753275    -4.4009266
  -16.33885     10.839916   -12.679975    -4.3861456  -21.837072
  -24.917587    -1.1706532   -1.2492805]",451
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_411.wav,2.5,2042.3185426546306,1254.411,"[-268.80502    192.80127    -81.615585    22.768393   -33.670284
  -23.519058    11.492025   -21.919847    -1.0762352  -16.697552
   -6.0880265    6.6486764  -10.99034  ]",411
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_409.wav,2.5,2307.5744794367183,1291.8833,"[-261.4339     195.40273    -90.24475     40.09971    -39.93097
  -13.383453    20.093725   -28.516592    -1.6128249  -29.591257
  -11.772398     7.541613   -12.440139 ]",409
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_428.wav,2.5,2135.1472820972795,1317.8878,"[-276.2489     193.42926    -84.19172     35.222996   -34.029686
  -16.783077    16.514688   -27.81275     -1.89781    -18.679285
   -5.8728733    9.005755    -9.274372 ]",428
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_424.wav,2.5,2087.1551937890194,1275.0801,"[-265.0486     189.62245    -81.35939     27.370255   -32.72035
  -21.259459    14.449152   -23.280457    -5.7953267  -20.154293
   -5.4312086    7.2348676   -9.212969 ]",424
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_442.wav,2.5,1635.3871058712173,1204.6807,"[-3.6875082e+02  1.9854155e+02 -4.8145264e+01  2.2738016e+01
  9.2229052e+00 -1.4476083e+01  9.5706568e+00 -7.1665616e+00
 -1.4803415e+01 -2.1163301e+01 -1.5118194e+01  3.9969738e+00
 -2.6213872e-01]",442
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_456.wav,2.5,1606.0202454370346,1166.0876,"[-352.37115    190.46756    -43.06826     28.936167     7.506489
  -15.458853     4.8297515  -15.684212   -14.056188   -20.675941
  -15.05401      5.059392     0.7773726]",456
