reciter_name,file_path,duration_s,spectral_centroid,avg_pitch,mfccs,chunk_id
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_372.wav,2.5,2433.580887172684,1779.8855,"[-467.75497    175.41635    -65.748276     9.278433    -7.2085185
   20.866451     1.6387477    3.0021489    0.7310243   -8.3448515
  -14.582814    31.392443     5.9605885]",372
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_358.wav,2.5,1775.386720845946,1398.8358,"[-424.71606    202.1189     -59.703663    -8.254754   -14.653242
  -26.035       12.039461    19.077469    -1.3352586   -6.661153
   -8.915236    16.012177     2.1321235]",358
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_363.wav,2.5,2052.537714966505,1692.8103,"[-4.6721591e+02  1.8871762e+02 -4.2166592e+01  5.5453324e+00
 -3.0994847e+00 -8.0629835e+00  5.5281747e-02  1.1779262e+01
  3.3575244e+00 -1.0869963e+01 -1.6420868e+01  2.4266224e+01
  3.6408181e+00]",363
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_381.wav,2.5,2299.8973103404874,1822.5758,"[-477.5994     181.81746    -66.76523      3.0369265  -10.167447
   23.475964    -1.4252353    5.9169455    6.288761    -7.33141
  -19.01733     32.791477     9.872959 ]",381
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_385.wav,2.5,2675.17796533561,1589.9547,"[-372.46515    171.52563    -86.60056     40.16894    -23.580082
   -6.469454    17.092632   -28.283482    -2.1981456  -22.245087
  -11.994851     5.195965    -5.762077 ]",385
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_353.wav,2.5,2384.736785724763,1901.5684,"[-408.85266    192.38567    -99.03499     13.452569     3.3102772
   -9.621612     9.60466      5.66463     -5.9656725   -4.549173
  -13.517659    17.83131     -4.2487984]",353
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_337.wav,2.5,2161.3738778210823,1848.5641,"[-388.45087     173.51968     -75.29702      -3.566015     13.652298
   -3.2888224    11.488533      2.4303849     2.4858754   -15.982662
  -14.982051     12.211847      0.66663134]",337
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_376.wav,2.5,2108.4662854549647,1625.769,"[-498.13345    189.8585     -56.023106     8.801409   -11.758012
   24.318888    -3.2729342   15.6689205    2.185806    -1.6802499
  -16.549759    24.686691     4.386907 ]",376
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_369.wav,2.5,2292.645152584133,1809.6625,"[-4.7693649e+02  1.8951303e+02 -5.9679119e+01  1.7875387e+01
 -1.7184650e+01  1.5347612e+01 -1.2015461e+01 -2.6782903e-01
  8.2552967e+00 -6.9173360e+00 -2.6360813e+01  3.4704163e+01
  6.2649322e+00]",369
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_333.wav,2.5,2153.238323784835,1670.6848,"[-3.8033337e+02  1.6841440e+02 -7.1437012e+01 -9.0197430e+00
 -1.8662411e+00 -1.1324962e+01  1.2876839e+01  3.0691342e+00
  6.8409763e-02 -1.5872726e+01 -8.1069708e+00  2.1539976e+01
  8.6108971e+00]",333
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_379.wav,2.5,2615.7462953505515,1959.3943,"[-4.9702261e+02  1.6852490e+02 -5.9601345e+01  1.7522062e+01
  4.3987232e-01  2.8193516e+01 -1.2394538e+01  4.9128313e+00
  9.8484507e+00  7.7138810e+00 -1.4840628e+01  1.9532129e+01
 -3.7477949e+00]",379
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_380.wav,2.5,2247.3291142606186,1793.3477,"[-473.68       189.46399    -60.178818    -1.7325442  -13.649967
   27.637487    -9.63594      2.5024233   11.421256    -7.193269
  -23.583202    37.844864     9.015522 ]",380
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_365.wav,2.5,2268.742073378527,1786.2523,"[-5.2296057e+02  1.8532605e+02 -4.8292271e+01  2.9239540e+01
  3.1550240e-02  2.9815807e+01 -4.6558719e+00  2.3836935e+01
 -3.6785347e+00 -6.9030066e+00 -2.0651249e+01  1.7504358e+01
 -4.2926764e+00]",365
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_362.wav,2.5,2014.0193203041667,1556.6985,"[-448.09906    192.69957    -66.816216    -4.251174    -4.7181005
    0.6513981   12.119888    14.838754    -6.521111    -7.597445
   -9.867283    27.415592    13.609674 ]",362
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_389.wav,2.5,2312.4645550358487,1337.9852,"[-282.6161     181.46614    -61.00438     41.457077   -28.59773
  -23.594042     7.9998083  -13.513202     2.523769   -27.940083
  -14.632457    -1.3596753  -11.553526 ]",389
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_338.wav,2.5,2266.4307136265206,1877.2672,"[-400.51703    182.41478    -95.546074     1.2490331   14.221867
    6.386032    12.34315     -3.8377366    1.5888009   -9.53446
  -19.310755    17.488651     7.3629603]",338
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_396.wav,2.5,2302.92745579279,1563.321,"[-272.10452     172.4712      -72.26206      38.94854     -16.072783
  -18.16063       5.849333    -21.550669      0.33481756  -20.86472
  -13.536815     -2.9336545   -16.358126  ]",396
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_355.wav,2.5,2208.0803362786305,1779.1311,"[-408.87833    178.0357     -77.66483      4.1540785    6.005652
  -14.260106    13.21508      4.630494     1.512352    -6.212922
  -11.182269    10.211848    -2.9502816]",355
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_352.wav,2.5,1932.974517718285,1442.3326,"[-4.0055719e+02  1.9730057e+02 -7.1236755e+01  2.8450618e+00
 -1.5607689e+01 -3.1217533e+01  1.0858909e+01  1.2306017e+01
  2.9236867e+00 -9.2365637e+00 -1.6561987e+01  1.2618744e+01
 -8.7850012e-02]",352
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_336.wav,2.5,2573.472849862965,2101.461,"[-407.1341     185.3825    -106.710106    23.314943    26.755154
   -1.112574     3.3085701   -7.133924   -10.159967    -3.4144816
  -14.978223    17.848986    -9.473086 ]",336
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_344.wav,2.5,2296.7680765699306,1917.6876,"[-389.0391     178.84807    -91.408195     4.3310466    4.589583
  -17.224234    17.724562     7.506825     1.7051504   -9.341263
  -13.182682    11.5636      -3.3582006]",344
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_378.wav,2.5,2348.2532272760104,1812.6554,"[-478.8657      174.13078     -49.761036      4.7160006    -9.587251
   11.08753      -0.59051484    7.29081      12.674563     -7.899106
  -16.857723     33.628807      5.494355  ]",378
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_384.wav,2.5,2350.2161374275393,1859.1815,"[-4.8632437e+02  1.8859781e+02 -6.5205887e+01  1.0338586e+01
 -1.1919099e+01  3.4676495e+01 -8.2814169e+00  4.7329736e+00
  9.0096388e+00  1.0490619e-01 -2.2293209e+01  3.0203547e+01
  6.5721178e-01]",384
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_374.wav,2.5,2285.8177042279353,1669.2579,"[-481.44135    183.49791    -57.035057     8.934514   -14.197209
   20.294323    -5.50986      9.487871    -0.9466497   -6.780819
  -16.39269     31.526999     5.420677 ]",374
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_366.wav,2.5,2430.0891969106915,1904.201,"[-5.3023138e+02  1.7227832e+02 -5.3065304e+01  3.7668701e+01
  1.1893584e+01  2.8737717e+01 -7.9626360e+00  2.0307045e+01
 -1.7676597e+00 -1.0459489e+00 -1.8723066e+01  1.4700058e+01
  2.8859246e-01]",366
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_345.wav,2.5,2225.9174401093733,1836.007,"[-427.41522    181.78316    -77.053215     8.669974     9.893953
   -5.58213     10.788428     4.3837037   -7.70811     -8.367882
   -3.2484791   22.315533    -3.1457803]",345
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_394.wav,2.5,1946.095566904124,1258.1187,"[-277.39728     183.47919     -67.027275     25.106752    -28.686647
  -24.339314      7.9851723   -16.268745      0.50260127  -17.721228
  -10.396814      3.392041     -4.7954674 ]",394
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_390.wav,2.5,2398.398902788799,1114.9108,"[-290.81992    177.20695    -58.588757    48.951927   -43.72515
  -30.916338    10.827231   -16.011454     5.470328   -21.592665
   -7.964828     0.8654872  -11.549364 ]",390
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_364.wav,2.5,2312.1720434600657,1880.1183,"[-510.45697    194.2885     -53.171608    13.902444    -3.4756176
   28.291878   -12.05952     22.519108     7.339268    -7.0311937
  -25.38292     25.326233     2.9977088]",364
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_334.wav,2.5,2320.9560209385245,1834.6653,"[-4.14809296e+02  1.82049789e+02 -8.39532394e+01  7.26463366e+00
  2.73230815e+00 -1.14077797e+01  1.10253935e+01  1.67232680e+00
 -4.76096964e+00 -8.26178360e+00 -9.85447884e+00  2.23735828e+01
 -3.82839769e-01]",334
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_368.wav,2.5,2437.5402869567743,1561.7719,"[-5.4612354e+02  1.7158487e+02 -4.5533081e+01  2.4547066e+01
 -9.3580627e+00  3.4381756e+01 -6.4986372e+00  1.6537066e+01
 -1.8338892e-01  4.3853807e+00 -1.3549211e+01  2.2069876e+01
  3.4003866e+00]",368
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_340.wav,2.5,2127.833283206473,1675.772,"[-3.91771484e+02  1.85244949e+02 -8.14576721e+01  5.49587965e+00
 -6.58610249e+00 -1.83766212e+01  1.09020195e+01 -6.15543067e-01
 -1.54858208e+00 -1.42143507e+01 -8.83644009e+00  2.58243275e+01
 -6.85122237e-02]",340
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_367.wav,2.5,2714.113934606295,1333.5977,"[-584.23193    150.83418    -33.661747    36.53767     -1.0293202
   35.615635     1.5284963   24.31161     -2.216162    12.768694
   -6.499428    10.591571     2.884338 ]",367
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_377.wav,2.5,2304.0166574192153,1788.768,"[-5.0381537e+02  1.8604391e+02 -6.5068710e+01  1.7425217e+01
 -4.0188336e+00  3.7412201e+01 -8.7772923e+00  4.9026055e+00
 -6.2960751e-02  4.0202284e+00 -1.8645437e+01  2.3024887e+01
  2.2290225e+00]",377
